Time,"Fan Control #1","Fan Control #2","Fan Control #3","Fan Control #4","Fan Control #5","Voltage #1","Voltage #2","Voltage #3","Voltage #4","Voltage #6","Voltage #7","Standby +3.3V","VBat","Temperature #1","Temperature #2","Temperature #3","Temperature #4","Temperature #5","Temperature #6","Fan #1","Fan #2","Fan #3","Fan #4","CPU Core #1","CPU Core #2","CPU Core #3","CPU Core #4","CPU Total","CPU Core #1","CPU Core #2","CPU Core #3","CPU Core #4","CPU Package","CPU Core #1","CPU Core #2","CPU Core #3","CPU Core #4","CPU Package","CPU Cores","CPU Graphics","CPU DRAM","Bus Speed","Memory","Used Memory","Available Memory","GPU Core","GPU Core","GPU Memory","GPU Shader","GPU","GPU Core","GPU Frame Buffer","GPU Video Engine","GPU Bus Interface","GPU Fan","GPU Memory Total","GPU Memory Used","GPU Memory Free","GPU Memory","Temperature","Used Space","Temperature","Used Space"
09/17/2022 13:50:11,,,,,,0.72,1.992,2.016,1.992,1.056,1.212,3.36000013,3.024,30,34,35,31,33,30,912.1622,665.6805,753.3482,644.084,67.1875,59.375,68.75,76.5625,67.96875,31,34,31,33,34,3299.99927,3299.99927,3299.99927,3299.99927,20.293314,15.5932531,0,1.30950892,99.99998,18.9919739,3.03128052,12.9295692,42,810.000061,810.000061,1620.00012,0,6,2,0,1,0,6144,394.386719,5749.61328,6.41905451,30,79.42861,29,64.1483459
09/17/2022 13:50:12,,,,,,1.02,1.992,2.016,1.992,1.056,1.212,3.36000013,3.024,30,34,34,31,33,30,920.8731,666.996033,755.033569,669.6429,51.5625,54.6875,53.125,45.3125,51.171875,32,31,32,31,32,3399.99951,3299.99951,3299.99951,3299.99951,20.39028,14.2578373,0,1.21370924,99.9999847,19.0633621,3.042675,12.9181747,42,810.000061,810.000061,1620.00012,0,1,2,0,0,0,6144,394.386719,5749.61328,6.41905451,30,79.42861,29,64.1483459
09/17/2022 13:50:13,,,,,,1.02,1.992,2.016,2.004,1.056,1.2,3.36000013,3.024,30,34,34,31,34,30,972.6225,665.6805,753.3482,693.7307,37.5,43.75,37.5,45.3125,41.015625,29,31,32,31,32,3299.99854,3399.99854,3299.99854,3299.99854,18.9145069,12.8589363,0,1.0238589,99.9999542,19.0897751,3.04689026,12.9139595,42,810.000061,810.000061,1620.00012,0,2,2,0,0,0,6144,391.386719,5752.61328,6.37022638,30,79.42861,29,64.1483459
09/17/2022 13:50:14,,,,,,0.984,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,34,31,34,30,1004.46429,665.024658,752.508362,704.5929,20.3125,31.25,32.8125,34.375,29.6875,29,33,31,30,33,3299.99878,3299.99878,3299.99878,3299.99878,20.19355,10.3763342,0,0.964993,99.99996,19.0364227,3.03837585,12.9224739,42,265.5,405.000031,531,0,6,6,0,1,0,6144,386.824219,5757.176,6.295967,30,79.42861,29,64.1483459
09/17/2022 13:50:15,,,,,,0.744,2.004,2.016,1.992,1.056,1.212,3.36000013,3.024,30,34,31,31,34,30,1018.09955,663.0648,750.8343,703.8582,12.5,28.125,32.8125,15.625,22.265625,31,31,34,30,34,3399.99854,3299.99854,3299.99854,3299.99854,17.67229,6.542155,0,0.7588006,99.9999542,19.009613,3.03409576,12.926754,42,265.5,405.000031,531,0,5,6,0,0,0,6144,386.949219,5757.051,6.298002,30,79.42861,29,64.1483459
09/17/2022 13:50:16,,,,,,1.02,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,36,31,34,30,1015.0376,661.1166,750.8343,707.5472,10.9375,25,48.4375,29.6875,28.515625,28,31,29,30,31,1799.99951,1799.99951,1799.99951,1799.99951,20.06412,8.950106,0,0.655719042,99.99997,18.9522476,3.02494049,12.9359093,42,139,405.000031,278,0,0,4,0,0,0,6144,387.011719,5756.98828,6.299019,30,79.42861,29,64.1483459
09/17/2022 13:50:17,,,,,,1.008,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,33,31,34,30,1021.18005,659.1797,750,712.0253,7.8125,18.75,48.4375,10.9375,21.484375,29,29,36,29,36,3299.999,3399.999,3299.999,3399.999,18.8324776,7.722585,0,0.7398958,99.99997,19.0239258,3.03638077,12.924469,42,139,405.000031,278,0,1,4,0,0,0,6144,387.761719,5756.23828,6.311226,30,79.42861,29,64.1483459
09/17/2022 13:50:18,,,,,,1.03200006,1.992,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,36,31,34,30,1028.96338,659.824036,750,718.0851,14.0625,6.25,73.4375,10.9375,26.171875,29,29,39,29,39,3399.999,3299.999,3299.999,3299.999,19.9281559,8.828347,0,0.637746751,99.99997,19.0189133,3.03557968,12.92527,42,139,405.000031,278,0,0,4,0,0,0,6144,387.761719,5756.23828,6.311226,30,79.42861,29,64.1483459
09/17/2022 13:50:19,,,,,,1.044,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,36,31,34,30,1044.8916,659.824036,749.1676,727.370667,7.8125,18.75,57.8125,34.375,29.6875,28,35,31,29,35,3299.99829,3299.99829,3399.99829,3399.99829,20.9416084,9.834776,0,0.6897133,99.9999542,18.96975,3.02773285,12.9331169,42,139,405.000031,278,0,0,4,0,0,0,6144,387.761719,5756.23828,6.311226,30,79.42861,29,64.1483459
09/17/2022 13:50:20,,,,,,1.02,1.992,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,33,31,34,30,1053.04211,656.6148,749.1676,724.2489,18.75,31.7460289,42.1875,28.125,30.2021332,28,29,30,28,30,3299.99878,3299.99878,3299.99878,3399.99878,19.9665222,8.816565,0,0.826480269,99.99996,19.0626755,3.04256439,12.9182854,42,139,405.000031,278,0,7,5,0,0,0,6144,427.515625,5716.48438,6.958262,30,79.42861,29,64.1483459
09/17/2022 13:50:21,,,,,,0.996,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,34,31,34,30,1022.72729,656.6148,750,702.3933,18.75,24.6153831,46.875,20.3125,27.6382217,29,30,38,29,38,3399.999,3299.999,3399.999,3299.999,21.0602322,9.93197,0,0.816336334,99.99997,19.1551666,3.05732727,12.9035225,42,139,405.000031,278,0,5,5,0,0,0,6144,431.953125,5712.047,7.030487,30,79.42861,29,64.1483459
09/17/2022 13:50:22,,,,,,1.044,2.004,2.016,1.992,1.056,1.212,3.384,3.024,30,34,34,31,34,30,1008.96863,657.25415,749.1676,703.8582,15.625,12.5,45.3125,18.75,23.046875,39,29,29,29,39,3399.99829,3399.99829,3299.99829,3299.99829,20.3506565,9.22013,0,0.6981785,99.9999542,19.1164017,3.05113983,12.90971,42,139,405.000031,278,0,3,4,0,0,0,6144,432.203125,5711.797,7.034556,30,79.42861,29,64.1483459
09/17/2022 13:50:23,,,,,,1.02,2.004,2.028,1.992,1.056,1.212,3.36000013,3.024,30,34,35,31,34,30,1015.0376,657.25415,750,710.5263,14.0625,29.6875,31.25,14.0625,22.265625,28,29,34,29,34,3399.99927,3299.99927,3299.99927,3299.99927,19.4492664,8.332454,0,0.7266512,99.99998,19.1577,3.05773163,12.9031181,42,139,405.000031,278,0,5,5,0,0,0,6144,434.46875,5709.53125,7.07143164,30,79.42861,29,64.1483459
09/17/2022 13:50:24,,,,,,1.008,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,35,31,34,30,1024.27917,656.6148,749.1676,713.53064,21.1267586,32.3943672,28.1690121,21.1267586,25.70423,33,36,34,34,36,3299.99878,3299.99878,3299.99878,3299.99878,21.0989151,9.970976,0,0.774894536,99.99996,19.0833969,3.04587173,12.914978,42,139,405.000031,278,0,6,5,0,0,0,6144,435.40625,5708.59375,7.08669043,30,79.42861,29,64.1483459
09/17/2022 13:50:25,,,,,,0.840000033,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,31,31,34,30,1016.56628,656.6148,750,706.8063,24.5614052,19.2982445,15.7894726,17.5438576,19.29825,29,30,29,28,30,2299.99878,2299.99878,2299.99878,2299.99878,16.4968243,5.371483,0,0.785171449,99.99995,19.12899,3.05315018,12.9077,42,139,405.000031,278,0,5,5,0,0,0,6144,435.40625,5708.59375,7.08669043,30,79.42861,29,64.1483459
09/17/2022 13:50:26,,,,,,0.324,1.992,2.016,2.004,1.056,1.2,3.36000013,3.024,30,34,29,31,34,30,991.189453,657.25415,750.8343,684.584167,14.0625,14.0625,10.9375,20.3125,14.84375,27,28,27,27,29,799.9994,799.9994,799.9994,799.9994,13.4980021,2.42098927,0,0.723206639,99.99992,19.1246033,3.05244827,12.9084015,42,139,405.000031,278,0,5,5,0,0,0,6144,436.15625,5707.84375,7.09889746,30,79.42861,29,64.1483459
09/17/2022 13:50:27,,,,,,0.324,1.992,2.016,2.004,1.056,1.2,3.36000013,3.024,30,34,29,31,34,30,946.704041,659.1797,751.670349,660.469666,10.9375,10.9375,7.8125,10.9375,10.15625,28,27,28,28,29,799.999756,799.999756,799.999756,799.999756,12.37232,1.31792915,0,0.638361454,99.99997,19.1163712,3.051136,12.9097137,42,139,405.000031,278,0,7,5,0,0,0,6144,437.71875,5706.28125,7.12432861,30,79.42861,29,64.1483459
09/17/2022 13:50:28,,,,,,0.72,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,29,31,34,30,912.1622,661.7647,752.508362,647.171631,10.9375,9.375,9.375,12.5,10.546875,27,27,28,27,29,800,800,800,800,12.8543863,1.77760053,0,0.7054958,100,19.097229,3.04808044,12.9127693,41,139,405.000031,278,0,8,5,0,0,0,6144,438.46875,5705.53125,7.13653564,30,79.42861,29,64.1483459
09/17/2022 14:12:18,,,,,,1.02,2.004,2.004,2.004,1.056,1.212,3.36000013,3.024,30,34,30,30,34,30,883.5079,666.3376,756.72644,639.8104,9.375,21.875,7.8125,12.5,12.890625,31,29,28,28,31,3300.003,3300.003,3300.003,3400.00317,9.99657249,6.521333,0,0.8499643,100.000092,19.3158264,3.08296967,12.87788,39,1556.50012,4006.80029,3113.00024,0,0,0,0,0,0,6144,329.164063,5814.836,5.357488,33,79.4443741,28,64.1483459
09/17/2022 14:12:19,,,,,,0.564,1.992,2.016,2.004,1.056,1.2,3.36000013,3.024,30,34,30,30,34,30,890.501343,666.3376,756.72644,644.699158,3.125,20.3125,7.8125,3.125,8.59375,28,29,28,27,30,3300.003,3400.003,3300.003,3300.003,8.584092,5.122556,0,0.836607,100.000092,19.4145813,3.098732,12.8621178,39,936.500061,4006.80029,1873.00012,0,0,0,0,0,0,6144,329.164063,5814.836,5.357488,33,79.4443741,28,64.1483459
09/17/2022 14:12:20,,,,,,1.03200006,1.992,2.004,1.992,1.056,1.2,3.36000013,3.024,30,34,29,30,34,30,901.2016,666.3376,755.8791,646.5517,7.8125,1.5625,3.125,3.125,3.90625,28,29,28,28,30,3400.00317,3300.003,3400.00317,3300.003,7.230104,3.77912068,0,0.731266856,100.000092,19.44931,3.10427475,12.856575,39,936.500061,4006.80029,1873.00012,0,0,0,0,0,0,6144,329.664063,5814.336,5.365626,33,79.4443741,28,64.1483459
09/17/2022 14:12:21,,,,,,0.72,1.992,2.016,1.992,1.056,1.212,3.36000013,3.024,30,34,30,30,34,30,895.225464,666.3376,755.8791,641.635,15.625,14.0625,6.25,6.25,10.546875,28,28,28,27,30,3300.002,3500.0022,3400.0022,3300.002,7.78758669,4.392599,0,0.732806265,100.000061,19.4803085,3.10922241,12.8516273,39,936.500061,4006.80029,1873.00012,0,0,0,0,0,0,6144,333.039063,5810.961,5.4205575,33,79.4443741,28,64.1483459
09/17/2022 14:12:22,,,,,,0.408,1.992,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,29,30,34,30,888.1579,666.996033,755.8791,638.5998,0,3.125,3.125,7.8125,3.515625,27,27,27,28,28,3400.00366,3400.00366,3300.00342,3400.00366,5.75423241,2.37775159,0,0.6375476,100.000107,19.4798279,3.109146,12.8517036,39,936.500061,3802.487,1873.00012,0,0,0,0,0,0,6144,332.414063,5811.586,5.410385,33,79.4443741,28,64.1483459
09/17/2022 14:13:33,,,,,,1.02,1.992,2.016,1.992,1.056,1.2,3.36000013,3.024,30,34,32,30,36,30,968.436157,660.469666,750.8343,688.073364,26.5625,21.875,25,26.5625,25,32,36,32,30,34,3299.996,3299.996,3299.996,3299.996,12.3501787,8.909452,0,0.8723708,99.99988,19.24833,3.072197,12.8886528,41,1556.50012,4006.80029,3113.00024,0,1,0,0,0,0,6144,316.6875,5827.3125,5.154419,34,79.4451447,28,64.1483459
09/17/2022 14:13:34,,,,,,1.02,1.992,2.004,2.004,1.056,1.212,3.36000013,3.024,30,34,36,30,36,30,945.3782,661.1166,752.508362,678.391968,56.25,60.9375,70.3125,79.6875,66.796875,34,32,34,31,36,3399.99878,3299.99878,3299.99878,3399.99878,20.6670456,17.1139221,0,1.23618138,99.99996,19.4044952,3.09712219,12.8637276,41,1556.50012,4006.80029,3113.00024,0,1,0,0,0,0,6144,317.875,5826.125,5.17374659,34,79.4451447,28,64.1483459
09/17/2022 14:13:35,,,,,,1.03200006,1.992,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,34,30,36,30,972.6225,661.7647,752.508362,696.5944,54.6875,40.625,45.3125,53.125,48.4375,34,37,34,33,36,3299.99658,3299.99658,3299.99658,3299.99658,17.8184147,14.2461729,0,1.26447,99.9999,19.71009,3.145897,12.8149529,41,1556.50012,4006.80029,3113.00024,0,5,1,0,0,0,6144,333.925781,5810.074,5.43499,34,79.4451447,28,64.1483459
09/17/2022 14:13:36,,,,,,1.02,2.004,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,36,31,36,30,969.8276,661.7647,752.508362,686.673462,70.3125,68.75,64.0625,73.4375,69.140625,38,31,30,37,35,3299.9978,3299.9978,3299.9978,3299.9978,21.1383877,17.58018,0,1.23604941,99.99993,19.93563,3.18189621,12.7789536,41,1556.50012,4006.80029,3113.00024,0,1,1,0,0,0,6144,348.863281,5795.13672,5.67811346,34,79.4451447,28,64.1483459
09/17/2022 14:13:37,,,,,,0.996,1.992,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,34,30,36,30,991.189453,661.1166,752.508362,706.8063,10.9375,37.5,23.4375,26.5625,24.609375,31,30,30,30,31,3399.99658,3399.99658,3299.99683,3299.99683,13.3179779,9.853284,0,0.8748287,99.9999,19.9052277,3.177044,12.7838058,41,1556.50012,4006.80029,3113.00024,0,1,1,0,0,0,6144,345.027344,5798.97266,5.61567926,34,79.4451447,28,64.1483459
09/17/2022 14:13:38,,,,,,1.02,2.004,2.016,2.004,1.056,1.2,3.36000013,3.024,30,34,30,30,36,30,1010.47906,660.469666,750.8343,715.042358,20.3125,15.625,17.1875,12.5,16.40625,31,30,29,29,31,3299.99731,3399.997,3299.99731,3399.997,10.2280979,6.73156738,0,0.8749022,99.9999161,19.7769547,3.15657043,12.8042793,41,1556.50012,4006.80029,3113.00024,0,1,1,0,0,0,6144,339.589844,5804.41,5.52717829,34,79.4451447,28,64.1483459
09/17/2022 14:13:39,,,,,,1.02,2.004,2.016,2.004,1.056,1.2,3.36000013,3.024,30,34,29,30,36,30,982.5328,660.469666,751.670349,683.890564,3.125,4.6875,3.125,3.125,3.515625,28,28,28,27,30,3299.99731,3299.99731,3399.99731,3399.99731,6.50733471,3.11545753,0,0.684414744,99.9999161,19.7564011,3.15328979,12.80756,41,1556.50012,4006.80029,3113.00024,0,0,0,0,0,0,6144,339.589844,5804.41,5.52717829,34,79.4451447,28,64.1483459
09/17/2022 14:13:40,,,,,,1.03200006,1.992,2.016,1.992,1.056,1.224,3.36000013,3.024,30,34,30,31,36,30,937.5,661.1166,752.508362,661.1166,1.5625,6.349206,7.8125,7.8125,5.88417625,28,28,29,28,29,3399.997,3299.997,3499.997,3299.997,7.064586,3.68869853,0,0.6706058,99.9999161,19.662262,3.1382637,12.8225861,41,949.000061,4006.80029,1898.00012,0,0,0,0,0,0,6144,339.589844,5804.41,5.52717829,34,79.4451447,28,64.1483459
09/17/2022 14:13:41,,,,,,1.02,1.992,2.016,1.992,1.056,1.212,3.36000013,3.024,30,34,30,30,36,30,909.7035,661.7647,753.3482,650.289,3.125,3.125,3.125,1.5625,2.734375,28,28,28,28,29,3399.99731,3299.99731,3299.99731,3399.99731,6.62400532,3.246432,0,0.664112151,99.9999161,19.635231,3.13394928,12.8269005,41,949.000061,4006.80029,1898.00012,0,0,0,0,0,0,6144,323.8711,5820.129,5.27133942,34,79.4451447,28,64.1483459
09/17/2022 14:13:42,,,,,,1.02,1.992,2.016,2.004,1.056,1.212,3.36000013,3.024,30,34,29,31,35,30,895.225464,663.0648,754.189941,644.084,3.125,1.53846145,4.6875,1.5625,2.72836685,29,29,29,28,30,3399.997,3399.997,3399.997,3299.997,6.086046,2.71602154,0,0.6471687,99.9999161,19.6203156,3.131569,12.8292809,41,949.000061,3802.487,1898.00012,0,0,0,0,0,0,6144,323.8711,5820.129,5.27133942,34,79.4451447,28,64.1483459
09/17/2022 14:13:43,,,,,,0.684,1.992,2.016,2.004,1.056,1.2,3.36000013,3.024,30,34,29,31,35,30,888.1579,663.7168,755.033569,644.084,4.6875,3.125,3.125,3.125,3.515625,28,28,29,27,30,3299.996,3299.996,3299.996,3299.996,6.027473,2.65184784,0,0.6261966,99.9998856,19.59127,3.126934,12.8339157,41,949.000061,3802.487,1898.00012,0,0,0,0,0,0,6144,324.6836,5819.31641,5.28456354,34,79.4451447,28,64.1483459
09/17/2022 14:13:44,,,,,,0.54,2.004,2.016,1.992,1.056,1.212,3.36000013,3.024,30,34,29,31,35,30,888.1579,665.6805,755.8791,643.47,12.5,1.5625,7.8125,7.8125,7.421875,28,30,30,32,32,3299.99854,3299.99854,3399.99854,3299.99854,6.73275757,3.36805272,0,0.6098368,99.9999542,19.6000443,3.128334,12.8325157,41,949.000061,3802.487,1898.00012,0,0,0,0,0,0,6144,324.6836,5819.31641,5.28456354,34,79.4451447,28,64.1483459
09/17/2022 14:13:45,,,,,,0.72,1.992,2.004,2.004,1.056,1.212,3.36000013,3.024,30,34,29,31,35,30,885.8268,665.6805,756.72644,642.8571,4.6875,4.6875,4.6875,6.25,5.078125,28,29,29,28,29,3399.99683,3299.997,3299.997,3399.99683,8.66955948,4.070757,0,0.6925716,99.99991,19.6695023,3.13941956,12.82143,41,810.000061,810.000061,1620.00012,0,0,2,0,0,0,6144,324.4336,5819.56641,5.28049469,34,79.4451447,28,64.1483459
09/17/2022 14:13:46,,,,,,0.276,1.992,2.028,2.004,1.056,1.212,3.36000013,3.024,30,34,29,31,35,30,881.20105,665.6805,756.72644,642.2455,6.25,1.5625,0,1.5625,2.34375,31,29,29,29,31,3399.997,3299.997,3399.997,3399.997,8.101459,2.18285751,0,0.596433461,99.9999161,19.6500244,3.13631058,12.8245392,41,810.000061,810.000061,1620.00012,0,0,2,0,0,0,6144,324.4336,5819.56641,5.28049469,34,79.4451447,28,64.1483459
09/17/2022 14:13:47,,,,,,0.168,2.004,2.016,2.004,1.056,1.2,3.36000013,3.024,30,34,29,31,35,30,883.5079,666.3376,757.575745,641.025635,3.125,1.5625,1.5625,1.5625,1.953125,29,29,32,29,32,3299.997,3299.997,3399.997,3299.997,9.062409,3.132854,0,0.6301028,99.99991,19.6472015,3.13586044,12.8249893,41,810.000061,810.000061,1620.00012,0,1,2,0,0,0,6144,324.4336,5819.56641,5.28049469,34,79.4451447,28,64.1483459
09/17/2022 14:13:48,,,,,,0.132,2.004,2.016,2.004,1.056,1.2,3.36000013,3.024,30,34,29,31,35,30,884.6658,666.3376,756.72644,642.2455,3.125,9.375,1.5625,3.125,4.296875,28,28,28,28,29,3399.99756,3299.99756,3499.99731,3299.99756,12.5819235,2.656717,0,0.643685341,99.99992,19.6289368,3.132946,12.8279037,41,215.000015,405.000031,430.000031,0,3,5,0,0,0,6144,324.6836,5819.31641,5.28456354,34,79.4451447,28,64.1483459
09/17/2022 14:13:49,,,,,,0.288,2.004,2.028,2.004,1.056,1.212,3.36000013,3.024,30,34,29,31,35,30,883.5079,665.6805,757.575745,642.2455,0,3.174603,0,1.5625,1.18427277,28,28,28,27,30,3299.997,3299.997,3299.997,3299.997,12.743825,1.70005691,0,0.575224161,99.99991,19.596077,3.12770081,12.833149,40,215.000015,405.000031,430.000031,0,1,4,0,0,0,6144,324.6836,5819.31641,5.28456354,34,79.4451447,28,64.1483459
